text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
فی کلو چلغوزے کی قیمت سن کر پاکستانی وزیراعظم وفات پا گئے,2,2,0.9994260129210962,True,4.3466165153483985e-09,0.000573982732287125,0.9994260129210962,H1_LR
سوسائٹیسٹ کو پیدا کرنے والے پیسے کی رقم چیمپلین جزیروں میں سمر ہوم کے نئے مالک ، سیون ڈے نے تصدیق کی ہے۔ برلنگٹن کا رہائشی گذشتہ ہفتے نارتھ ہیرو کے ایک جھیل فرنٹ کیمپ پر گر کر $ 600،000 گرپڑا۔ سینڈرس کی نئی پالنے میں چار بیڈ روم اور مشرق کی طرف جھیل چیمپلن ساحل سمندر کے 500 فٹ ہے۔ جزیرے کا سامنا نیویارک کے بجائے ورمونٹ کا ہے۔ برن اپنا گھر برلنٹن میں رکھے گا اور موسمی طور پر نئے کیمپ کا استعمال کرے گا۔ سینڈرس کی اہلیہ ، جین او میرا سینڈرز نے ایک تحریری بیان میں سیون ڈےس کو بتایا کہ ہم نے سالوں کے دوران کئی بار جزیروں کا سفر تقریبا ہمیشہ ہمیشہ کے دن کے دوروں پر کیا ہے۔ ہم شمالی ہیرو برادری سے متاثر ہوئے ، نارتھ ہیرو ہاؤس اور ساحل ایکڑ پر کھائے اور ان دوستوں کو تجویز کیا جو رات کے کھانے کے لئے ایک خوبصورت جگہ کی تلاش میں تھے۔ آئل لا موٹے میں سینٹ این ایس کا مزار میرا پسندیدہ چرچ ہے اور قریب ہی ہے۔ گذشتہ منگل کے روز ، اختتامی دن ، آرام دہ نظر آنے والی برنی سینڈرز نے ہیرو ایس ویلکم جنرل اسٹور کے راستے 2 پر ایک تصویر کے لئے کھڑا کیا ، یہ اسٹور ، جو اپنے نئے گھر سے تھوڑا سا جنوب میں ہے ، سینیٹر میں فیل بون نامی سینڈویچ کی خدمت کرتا ہے۔ s غیرت. 99 6.99 کی ڈیلی لذت میں ایک بہت بڑا گھریلو رول ، کٹے ہوئے ترکی ، تازہ سیب کی چٹنی ، گرم مرچ کا مزہ ، لیٹش ، ٹماٹر اور پروولون پنیر شامل ہوتا ہے۔ مینو تفصیل میں لکھا گیا ہے کہ یہ ٹھیک نہیں ہے کہ ارب پتی کلاس 99 فیصد روٹی کو کنٹرول کرتا ہے۔,1,1,0.9999991040078661,True,8.955992778248291e-07,0.9999991040078661,3.9285607259102255e-10,H1_LR
بھارتی پولیس نے ایک فوجی افسر اور دو ساتھیوں پر کشمیر میں مارے گئے تین مزدوروں کی لاشوں پر ہتھیار نصب کرنے کا الزام لگایا ہے۔,0,0,0.9999601724007972,True,0.9999601724007972,4.196084822186665e-06,3.5631514380711336e-05,H1_LR
اسلام آباد (اردو پوائنٹ اخبارتازہ ترین 05 دسمبر2018ء) بینک اسلامی پاکستان لیمیٹد اورانڈس موٹرز کمپنی لمیٹڈ نے مفاہمت کی ایک دستاویز پردستخط کردئے ہیں جس کے تحت بنک اپنے صارفین کو ملک بھر میں 10 سال کے لیے قستوں پر بڑی گاڑیوں ٹویوٹا فارچونر ریو کیمرے اور رش کی سہولیات فراہم کرے گا بدھ کو جاری بیان کے مطابق معاہدے کے تحت بینک اسلامی آٹوفنانس کے تحت 10 سال کے لیے آسان اقساط پر بڑی گاڑیوں کی خریدنے کی خدمات فراہم کرے گا معاہدے پر بینک اسلامی کے کنزیومربنکنگ کے سربراہ بلال فیض اور انڈس موٹرز کمپنی کے جنرل میجرسیلزسید عمر نے دستخط کئے بلال فیض نے کہا کہ اس سے صارفین کو سود دیے بغیر فائدہ پہنچے گا سید عمر نے اس موقع پر کہا کہ وہ صارفین کی مدد کرکے بہت خوشی محسوس کر رہے ہیں,2,0,0.7535674429823278,False,0.7535674429823278,0.23634528467935242,0.010087272338319794,H1_LR
چیریٹی پیسہ چوری کرنے کے بعد اس کی گرفتاری کے لئے بدعنوان ریپبلکن الزامات eep eep eep ڈپٹی اسٹیٹ € Some جب صدر ہر جگہ سازشوں کو دیکھتے ہیں تو کچھ عجیب بات ہوتی ہے: وہ کم از کم ریپبلکن حکومت کی باقیات میں خون بہہ دیتے ہیں۔ اب ، ایک بدمعاش سابق جی او پی کانگریسی ، جو صدر اوباما کے اسٹیٹ آف یونین تقریر میں ٹیڈ نجنٹ کو مدعو کرنے کے لئے سب سے زیادہ مشہور ہے ، وہ اس حقیقت کے لئے ٹرمپ کے ذریعہ ایک سازش کا الزام لگا رہے ہیں جس نے مبینہ طور پر اس نے اپنی انتخابی مہم اور ذاتی استعمال کے لئے رقم چوری کی اور پکڑا گیا۔ . ٹیکساس کے نمائندے. اسٹیو اسٹاکمین نے اپنے مبینہ مہم کے مالیاتی جرائم پر گہری ریاست کو مورد الزام ٹھہرایا ، جس کی وجہ سے انہیں گرفتار کیا گیا۔ انہوں نے سماعت کے بعد کہا ، یہ ایک گہری حالت کا حصہ ہے جس میں ترقی جاری ہے۔ اسٹاک مین نے دائیں بازو کی سازش کے نظریہ کا حوالہ دیا کہ IRS نے قدامت پسند گروہوں کو نشانہ بنایا۔ اسٹاک مین پر الزام ہے کہ وہ ایک رفاہی تنظیم کی طرف سے اپنی سیاسی مہم میں لائف وٹ لیمڈٹ نامی خیراتی تنظیم سے پیسے ہٹارہی ہے۔ فریڈم ہاؤس پر پیسہ خرچ کرنے کے بجائے Life 350،000 کا خیراتی عطیہ ان کی زندگی کے بغیر حدود کے کھاتے میں جمع کروانے کے فورا بعد ہی ، اسٹاک مین نے خفیہ طور پر مختلف ذاتی اخراجات کی ادائیگی اور اسٹاک مین کی عوامی مہموں میں غیر قانونی اعانت کے لئے فنڈز موڑ دیا۔ دفتر ، عدالت سے متعلق دستاویزات جن میں مجرمانہ شکایت درج کی گئی تھی ، بیان کیا گیا ہے۔ ذرائع: رولکلسنس ٹرمپ نے اقتدار سنبھال لیا ہے ، ہم نے سمجھی گہری حالت کے بارے میں بہت کچھ دیکھا ہے۔ آکسفورڈ لغت کے مطابق ، گہری ریاست ، لوگوں کی ایک جماعت ، عام طور پر سرکاری ایجنسیوں یا فوج کے بااثر ممبران ، کو یقین ہے کہ وہ حکومتی پالیسی پر خفیہ جوڑتوڑ یا کنٹرول میں ملوث ہے۔ ٹرمپ کے انتخاب سے قبل ، عام طور پر یہ لفظ صرف اور صرف یہودی عوام پر الزام عائد کرتے ہیں کہ وہ شیڈو حکومت چلارہے ہیں۔ اب ، اگرچہ ، گہری ریاست کا سربراہ یہودی ہوسکتا ہے ، لیکن وہ براک اوباما بھی ہوسکتا ہے۔ سازش کے نظریات اس طرح سیال ہیں۔ کورس کے ، اسٹاک مین کا آئی آر کے ساتھ ایک تاریخ ہے۔ نان اسکینڈل اسکینڈل کے دوران جس میں آئی آر ایس کی ہمت تھی کہ وہ غیر منافع بخش مجسموں (گلیارے کے دونوں اطراف سے) کی سچائی کی تصدیق کرسکے ، اس وقت اس نے آئی آر ایس کے سربراہ ، لوئس لرنر کی گرفتاری کا مطالبہ کیا۔ یہ زیادہ سے زیادہ نظر آرہا ہے جیسے لرنر کی گرفتاری کے خواہاں ہونے کی اس کی واحد وجہ اس کی گرفتاری کو روکنا تھا۔ اسٹاک مین کو بانڈ پر رہا کیا گیا ہے اور اس کا اصل دفاع یہ ہے کہ اس نے صرف ،000 15،000 چوری کی تھی ، بلکہ ،000 350،000۔,1,1,0.9999485395286045,True,1.1500253343627933e-05,0.9999485395286045,3.9960218051908564e-05,H1_LR
کرکٹ میں تازہ خبر یہ ہے کہ پاکستان کرکٹ ٹیم کے ہیڈ کوچ مصباح الحق نے پاکستان کرکٹ بورڈ کو استعفی دے دیا,1,2,0.9723864464838593,False,0.004725413219472687,0.022888140296667955,0.9723864464838593,H1_LR
ٹائم ماگزین نے اپنے ستمبر 1958 کے شمارے میں انکشاف کیا تھا کہ پاکستان گوادر کے مقام پر ایک بڑا ایئرپورٹ اور بحری اڈہ تعمیر کرنے کا ارادہ رکھتا ہے۔ یہ پیشگوئی کم و بیش نصف صدی بعد پوری ہونے کی نوبت آ رہی ہے۔,0,0,0.999972398186248,True,0.999972398186248,5.556893200140672e-07,2.704612443202696e-05,H1_LR
ہندوستانی فوج نے یہ ظاہر کرنے کے لئے جعلی ویڈیو استعمال کی کہ انہوں نے لوک پر پاکستانی بنکروں کو تباہ کردیا,2,2,0.9607128937846029,True,2.896155171765257e-06,0.039284210060225346,0.9607128937846029,H1_LR
پاکستانی عوام آئندہ کسی چیز پر ٹیکس نہیں دے گی اس سسٹم کو ہمیشہ کے لئے ختم کرنے کا فیصلہ,2,2,0.9995702544767735,True,1.1419141966620383e-06,0.00042860360902987645,0.9995702544767735,H1_LR
اداکار ورون دھون جنہوں نے حال ہی میں اپنی آنے والی جگ جگ جیو کی شوٹنگ کا شیڈول مکمل کیا ہے وہ اپنی اگلی فلم ایکس کے لیے سخت تربیت حاصل کرنے کے لیے تیار ہیں۔,0,0,0.999998704089016,True,0.999998704089016,1.184985775651463e-06,1.1092520825593873e-07,H1_LR
